station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47843,1972,32.69472222222222,128.82694444444445,93.0,100.0,5.9,7.0
47817,1954,32.73416666666667,129.86805555555557,86.0,95.0,-2.5,9.0
47780,1999,34.693888888888885,135.82777777777778,85.0,92.0,-2.6,7.0
47587,1956,38.90861111111111,139.84333333333333,108.0,112.0,5.1,4.0
47581,1979,40.52722222222222,141.52166666666668,121.0,125.0,7.8,4.0
47626,1981,36.15,139.38,89.0,97.0,-2.6,8.0
47750,1999,35.45027777777778,135.31805555555556,90.0,94.0,-2.6,4.0
47430,2014,41.81666666666667,140.75416666666666,118.0,121.0,3.9,3.0
47750,1964,35.45027777777778,135.31805555555556,96.0,98.0,3.7,2.0
47755,1993,34.89666666666667,132.07055555555556,89.0,100.0,-0.2,11.0
47770,1967,34.69694444444444,135.21277777777777,90.0,93.0,-0.7,3.0
47762,2012,33.948611111111106,130.9261111111111,90.0,97.0,-2.4,7.0
47435,1996,44.345,143.3552777777778,148.0,150.0,6.9,2.0
47677,1972,34.12388888888889,139.5213888888889,90.0,97.0,-0.6,7.0
47597,1971,37.13166666666667,140.21499999999995,105.0,110.0,4.1,5.0
47615,1982,36.54972222222222,139.86833333333334,91.0,97.0,3.7,6.0
47918,2009,24.336666666666662,124.16444444444446,19.0,47.0,-2.4,28.0
47602,2007,38.02916666666667,138.23999999999998,99.0,105.0,3.5,6.0
47413,1968,43.211666666666666,141.78583333333333,124.0,127.0,8.9,3.0
47413,1996,43.211666666666666,141.78583333333333,128.0,130.0,6.9,2.0
47780,1959,34.693888888888885,135.82777777777778,83.0,88.0,0.8,5.0
47768,2014,34.68583333333333,133.92527777777778,87.0,92.0,-1.2,5.0
47417,1975,42.92222222222222,143.21194444444444,132.0,134.0,8.4,2.0
47638,1955,35.66722222222222,138.5538888888889,88.0,93.0,-1.3,5.0
47624,1971,36.405277777777776,139.06055555555557,91.0,100.0,4.1,9.0
47420,1965,43.33055555555555,145.58555555555557,141.0,148.0,9.1,7.0
47768,1970,34.68583333333333,133.92527777777778,98.0,104.0,4.6,6.0
47762,1973,33.948611111111106,130.9261111111111,87.0,92.0,-2.9,5.0
47590,1969,38.261944444444445,140.89666666666665,104.0,110.0,3.9,6.0
47780,1957,34.693888888888885,135.82777777777778,97.0,103.0,4.4,6.0
47895,1957,34.06777777777778,134.57333333333332,95.0,100.0,4.4,5.0
47632,2014,35.400277777777774,136.7625,83.0,90.0,-1.2,7.0
47612,1957,37.10666666666667,138.24666666666664,106.0,111.0,4.4,5.0
47423,1992,42.31166666666666,140.9752777777778,127.0,133.0,8.1,6.0
47406,1961,43.94611111111111,141.63194444444446,127.0,133.0,8.7,6.0
47423,2015,42.31166666666666,140.9752777777778,118.0,121.0,5.9,3.0
47830,2005,31.938333333333333,131.41416666666666,87.0,95.0,-1.0,8.0
47670,1953,35.439722222222215,139.6525,84.0,90.0,-0.9,6.0
47819,1957,32.81361111111111,130.70694444444445,88.0,97.0,-2.9,9.0
47887,1960,33.843611111111116,132.7775,84.0,100.0,-1.4,16.0
47617,1987,36.15611111111111,137.25333333333333,105.0,109.0,4.2,4.0
47626,1966,36.15,139.38,86.0,97.0,-1.0,11.0
47827,1957,31.555,130.54805555555555,91.0,97.0,4.4,6.0
47401,1986,45.415,141.67888888888888,133.0,138.0,8.4,5.0
47780,2003,34.693888888888885,135.82777777777778,89.0,94.0,-0.7,5.0
47936,1982,26.20722222222222,127.68722222222225,5.0,24.0,-5.6,19.0
47598,1995,36.9475,140.90333333333334,96.0,102.0,4.8,6.0
47662,1983,35.69166666666666,139.7511111111111,90.0,98.0,-1.9,8.0
47629,1960,36.38111111111111,140.46805555555557,95.0,101.0,3.5,6.0
47765,1991,34.39861111111111,132.46277777777777,90.0,97.0,-1.5,7.0
47654,1989,34.75388888888889,137.71166666666664,80.0,91.0,0.8,11.0
47747,1979,35.53583333333333,134.82222222222222,89.0,95.0,-2.5,6.0
47770,1999,34.69694444444444,135.21277777777777,84.0,92.0,-2.6,8.0
47637,1978,35.52333333333333,137.8225,104.0,109.0,4.3,5.0
47598,1975,36.9475,140.90333333333334,100.0,105.0,4.3,5.0
47670,1998,35.439722222222215,139.6525,87.0,94.0,0.3,7.0
47602,1967,38.02916666666667,138.23999999999998,100.0,108.0,4.5,8.0
47616,1958,36.05555555555555,136.2225,93.0,97.0,4.4,4.0
47741,2010,35.45722222222223,133.06555555555556,81.0,93.0,-1.4,12.0
47663,1957,34.069722222222225,136.19333333333333,95.0,100.0,4.4,5.0
47819,1989,32.81361111111111,130.70694444444445,77.0,88.0,0.8,11.0
47654,2001,34.75388888888889,137.71166666666664,85.0,94.0,-2.4,9.0
47819,1956,32.81361111111111,130.70694444444445,85.0,92.0,-2.0,7.0
47418,2010,42.98583333333333,144.3777777777778,139.0,142.0,7.3,3.0
47843,1990,32.69472222222222,128.82694444444445,78.0,87.0,1.4,9.0
47741,1980,35.45722222222223,133.06555555555556,94.0,101.0,1.9,7.0
47637,1959,35.52333333333333,137.8225,86.0,90.0,0.8,4.0
47600,1971,37.39138888888889,136.89527777777778,102.0,106.0,4.1,4.0
47618,1953,36.24666666666667,137.97055555555556,101.0,110.0,3.6,9.0
47412,1983,43.059999999999995,141.32861111111112,118.0,121.0,6.8,3.0
47778,1965,33.45027777777778,135.75722222222225,96.0,103.0,3.2,7.0
47750,1970,35.45027777777778,135.31805555555556,104.0,108.0,4.6,4.0
47892,2002,33.22777777777778,132.55305555555557,74.0,82.0,0.5,8.0
47740,2008,36.20444444444445,133.3338888888889,94.0,99.0,6.0,5.0
47605,2015,36.58972222222222,136.63472222222222,90.0,94.0,2.3,4.0
47401,2005,45.415,141.67888888888888,143.0,148.0,7.0,5.0
47610,2015,36.66277777777778,138.1925,94.0,100.0,5.9,6.0
47423,1996,42.31166666666666,140.9752777777778,134.0,141.0,6.9,7.0
47678,1991,33.12166666666667,139.77916666666667,93.0,99.0,4.8,6.0
47740,1975,36.20444444444445,133.3338888888889,98.0,102.0,4.3,4.0
47837,1973,30.720277777777778,130.98250000000002,69.0,79.0,-2.9,10.0
47651,1983,34.73416666666667,136.51972222222224,93.0,98.0,6.8,5.0
47940,1985,26.594166666666663,127.96638888888889,22.0,38.0,-8.7,16.0
47936,2018,26.20722222222222,127.68722222222225,10.0,30.0,-3.6,20.0
47819,1983,32.81361111111111,130.70694444444445,87.0,93.0,-1.9,6.0
47412,1969,43.059999999999995,141.32861111111112,125.0,130.0,7.2,5.0
47626,1998,36.15,139.38,87.0,97.0,0.3,10.0
47615,1992,36.54972222222222,139.86833333333334,90.0,95.0,-0.4,5.0
47587,1997,38.90861111111111,139.84333333333333,103.0,108.0,4.3,5.0
47807,1966,33.58222222222223,130.3763888888889,79.0,94.0,-1.0,15.0
47582,1966,39.7175,140.0991666666667,111.0,115.0,3.2,4.0
47617,1976,36.15611111111111,137.25333333333333,106.0,112.0,4.0,6.0
47670,1957,35.439722222222215,139.6525,93.0,100.0,4.4,7.0
47631,1958,35.65333333333333,136.06222222222223,95.0,98.0,4.4,3.0
47648,1998,35.73972222222222,140.85722222222222,93.0,99.0,5.3,6.0
47632,1964,35.400277777777774,136.7625,95.0,100.0,3.7,5.0
47418,1986,42.98583333333333,144.3777777777778,136.0,139.0,8.4,3.0
47836,1991,30.385555555555555,130.65916666666666,84.0,100.0,-1.5,16.0
47755,1994,34.89666666666667,132.07055555555556,92.0,96.0,4.4,4.0
47575,1984,40.82166666666667,140.7688888888889,132.0,139.0,7.9,7.0
47768,2000,34.68583333333333,133.92527777777778,92.0,99.0,3.5,7.0
47430,1999,41.81666666666667,140.75416666666666,117.0,122.0,4.2,5.0
47762,1998,33.948611111111106,130.9261111111111,85.0,95.0,0.3,10.0
47430,1955,41.81666666666667,140.75416666666666,128.0,134.0,7.0,6.0
47585,1964,39.64694444444444,141.96583333333334,111.0,115.0,3.7,4.0
47440,1992,42.29444444444445,143.31666666666666,131.0,136.0,8.1,5.0
47662,1959,35.69166666666666,139.7511111111111,83.0,95.0,0.8,12.0
47747,1966,35.53583333333333,134.82222222222222,91.0,96.0,3.2,5.0
47607,1986,36.70944444444445,137.2025,101.0,105.0,4.6,4.0
47412,1954,43.059999999999995,141.32861111111112,124.0,128.0,7.5,4.0
47670,1965,35.439722222222215,139.6525,93.0,100.0,3.2,7.0
47780,2007,34.693888888888885,135.82777777777778,86.0,94.0,-0.7,8.0
47600,1959,37.39138888888889,136.89527777777778,91.0,95.0,6.4,4.0
47675,1979,34.74944444444444,139.36305555555555,89.0,94.0,-2.5,5.0
47626,1992,36.15,139.38,82.0,92.0,-0.4,10.0
47637,1965,35.52333333333333,137.8225,106.0,110.0,3.2,4.0
47936,2014,26.20722222222222,127.68722222222225,15.0,27.0,-5.3,12.0
47610,1977,36.66277777777778,138.1925,105.0,108.0,3.6,3.0
47651,1953,34.73416666666667,136.51972222222224,91.0,102.0,3.6,11.0
47768,1968,34.68583333333333,133.92527777777778,95.0,100.0,5.7,5.0
47827,2007,31.555,130.54805555555555,89.0,94.0,-0.7,5.0
47755,1977,34.89666666666667,132.07055555555556,84.0,92.0,-1.0,8.0
47638,1997,35.66722222222222,138.5538888888889,81.0,89.0,-1.5,8.0
47678,1960,33.12166666666667,139.77916666666667,94.0,106.0,3.5,12.0
47892,2001,33.22777777777778,132.55305555555557,80.0,87.0,-2.4,7.0
47406,1980,43.94611111111111,141.63194444444446,141.0,143.0,7.8,2.0
47778,1989,33.45027777777778,135.75722222222225,79.0,89.0,0.8,10.0
47602,1992,38.02916666666667,138.23999999999998,99.0,107.0,3.7,8.0
47927,1990,24.794444444444448,125.27833333333334,11.0,40.0,-5.7,29.0
47406,1967,43.94611111111111,141.63194444444446,131.0,139.0,10.0,8.0
47610,1978,36.66277777777778,138.1925,110.0,115.0,4.3,5.0
47418,1975,42.98583333333333,144.3777777777778,142.0,144.0,8.4,2.0
47435,1962,44.345,143.3552777777778,129.0,132.0,10.0,3.0
47746,1961,35.48777777777778,134.23833333333332,94.0,99.0,5.5,5.0
47651,1998,34.73416666666667,136.51972222222224,86.0,90.0,0.3,4.0
47590,1988,38.261944444444445,140.89666666666665,108.0,112.0,4.1,4.0
47765,1956,34.39861111111111,132.46277777777777,93.0,102.0,5.1,9.0
47615,2019,36.54972222222222,139.86833333333334,87.0,99.0,0.1,12.0
47588,1963,38.25555555555555,140.34611111111113,105.0,107.0,5.0,2.0
47632,1984,35.400277777777774,136.7625,103.0,107.0,2.9,4.0
47581,1959,40.52722222222222,141.52166666666668,111.0,113.0,6.4,2.0
47629,2015,36.38111111111111,140.46805555555557,89.0,94.0,2.3,5.0
47800,1980,34.19777777777777,129.29194444444445,91.0,95.0,-1.9,4.0
47827,1958,31.555,130.54805555555555,85.0,93.0,-2.3,8.0
47815,1969,33.236111111111114,131.61916666666667,93.0,100.0,3.9,7.0
47918,2013,24.336666666666662,124.16444444444446,22.0,45.0,-5.8,23.0
47670,2004,35.439722222222215,139.6525,78.0,90.0,-0.5,12.0
47675,1977,34.74944444444444,139.36305555555555,85.0,92.0,-1.0,7.0
47750,1982,35.45027777777778,135.31805555555556,89.0,94.0,-0.6,5.0
47582,1974,39.7175,140.0991666666667,116.0,120.0,4.0,4.0
47638,1963,35.66722222222222,138.5538888888889,92.0,96.0,5.0,4.0
47412,1968,43.059999999999995,141.32861111111112,117.0,125.0,5.7,8.0
47772,2013,34.68222222222222,135.51916666666668,80.0,88.0,-1.3,8.0
47762,1960,33.948611111111106,130.9261111111111,89.0,97.0,-1.4,8.0
47813,1964,33.26638888888889,130.3052777777778,91.0,94.0,-1.3,3.0
47777,1980,34.22888888888889,135.16416666666666,93.0,97.0,1.9,4.0
47602,1958,38.02916666666667,138.23999999999998,98.0,107.0,4.4,9.0
47624,2002,36.405277777777776,139.06055555555557,79.0,87.0,0.5,8.0
47629,2010,36.38111111111111,140.46805555555557,92.0,97.0,3.5,5.0
47430,1980,41.81666666666667,140.75416666666666,133.0,136.0,7.8,3.0
47417,1968,42.92222222222222,143.21194444444444,123.0,126.0,8.9,3.0
47406,1999,43.94611111111111,141.63194444444446,134.0,139.0,8.4,5.0
47887,2015,33.843611111111116,132.7775,86.0,91.0,2.3,5.0
47430,1986,41.81666666666667,140.75416666666666,125.0,128.0,8.4,3.0
47761,2006,35.27611111111111,136.24388888888888,96.0,102.0,2.1,6.0
47670,1978,35.439722222222215,139.6525,95.0,104.0,4.3,9.0
47610,1989,36.66277777777778,138.1925,96.0,101.0,4.0,5.0
47631,1960,35.65333333333333,136.06222222222223,90.0,94.0,-1.4,4.0
47744,1965,35.43472222222222,133.3386111111111,103.0,107.0,3.2,4.0
47893,2002,33.56805555555556,133.54944444444445,76.0,82.0,0.5,6.0
47815,1985,33.236111111111114,131.61916666666667,87.0,95.0,-1.4,8.0
47582,2015,39.7175,140.0991666666667,101.0,105.0,5.9,4.0
47423,1957,42.31166666666666,140.9752777777778,128.0,134.0,9.3,6.0
47440,1980,42.29444444444445,143.31666666666666,138.0,141.0,7.8,3.0
47581,1983,40.52722222222222,141.52166666666668,110.0,113.0,6.8,3.0
47776,1981,34.33833333333334,134.905,89.0,97.0,-2.6,8.0
47750,1974,35.45027777777778,135.31805555555556,97.0,101.0,4.0,4.0
47610,2000,36.66277777777778,138.1925,109.0,113.0,3.5,4.0
47588,1966,38.25555555555555,140.34611111111113,105.0,112.0,3.2,7.0
47426,2004,42.1625,142.77694444444447,132.0,135.0,10.6,3.0
47651,1976,34.73416666666667,136.51972222222224,91.0,95.0,-1.4,4.0
47678,2001,33.12166666666667,139.77916666666667,88.0,96.0,-2.4,8.0
47406,1971,43.94611111111111,141.63194444444446,137.0,141.0,7.6,4.0
47813,1982,33.26638888888889,130.3052777777778,78.0,84.0,-0.6,6.0
47830,1974,31.938333333333333,131.41416666666666,83.0,92.0,-2.1,9.0
47440,1971,42.29444444444445,143.31666666666666,132.0,136.0,7.6,4.0
47632,2010,35.400277777777774,136.7625,79.0,90.0,-1.4,11.0
47778,1981,33.45027777777778,135.75722222222225,85.0,91.0,-2.6,6.0
47600,1998,37.39138888888889,136.89527777777778,96.0,99.0,5.3,3.0
47895,1986,34.06777777777778,134.57333333333332,91.0,97.0,4.6,6.0
47413,1956,43.211666666666666,141.78583333333333,126.0,130.0,10.8,4.0
47615,1975,36.54972222222222,139.86833333333334,97.0,101.0,4.3,4.0
47430,2005,41.81666666666667,140.75416666666666,121.0,125.0,7.0,4.0
47575,1974,40.82166666666667,140.7688888888889,121.0,127.0,8.4,6.0
47435,2004,44.345,143.3552777777778,132.0,134.0,10.6,2.0
47638,1978,35.66722222222222,138.5538888888889,97.0,100.0,4.3,3.0
47663,1993,34.069722222222225,136.19333333333333,86.0,97.0,-0.2,11.0
47917,1999,24.42777777777778,123.76555555555557,38.0,62.0,-5.6,24.0
47401,2019,45.415,141.67888888888888,127.0,129.0,12.6,2.0
47830,1979,31.938333333333333,131.41416666666666,89.0,96.0,-2.5,7.0
47651,1960,34.73416666666667,136.51972222222224,88.0,100.0,-1.4,12.0
47761,1967,35.27611111111111,136.24388888888888,93.0,102.0,4.5,9.0
47750,1984,35.45027777777778,135.31805555555556,107.0,109.0,2.9,2.0
47587,1964,38.90861111111111,139.84333333333333,106.0,109.0,3.7,3.0
47827,1979,31.555,130.54805555555555,89.0,95.0,-2.5,6.0
47651,2001,34.73416666666667,136.51972222222224,87.0,94.0,-2.4,7.0
47893,1957,33.56805555555556,133.54944444444445,92.0,97.0,4.4,5.0
47435,1969,44.345,143.3552777777778,126.0,130.0,7.2,4.0
47761,2001,35.27611111111111,136.24388888888888,91.0,98.0,4.7,7.0
47815,1961,33.236111111111114,131.61916666666667,90.0,96.0,-1.4,6.0
47662,1970,35.69166666666666,139.7511111111111,97.0,105.0,4.6,8.0
47595,1977,37.75944444444445,140.47083333333333,102.0,105.0,3.6,3.0
47837,1972,30.720277777777778,130.98250000000002,85.0,98.0,-0.6,13.0
47936,1991,26.20722222222222,127.68722222222225,24.0,41.0,-1.6,17.0
47610,1974,36.66277777777778,138.1925,107.0,112.0,4.0,5.0
47672,1969,34.98694444444445,139.86527777777778,91.0,99.0,3.9,8.0
47746,1969,35.48777777777778,134.23833333333332,98.0,104.0,3.9,6.0
47588,1990,38.25555555555555,140.34611111111113,99.0,102.0,5.7,3.0
47610,1979,36.66277777777778,138.1925,98.0,101.0,2.7,3.0
47819,2006,32.81361111111111,130.70694444444445,79.0,90.0,-0.9,11.0
47917,1997,24.42777777777778,123.76555555555557,20.0,35.0,-3.0,15.0
47819,1963,32.81361111111111,130.70694444444445,91.0,95.0,5.0,4.0
47595,1964,37.75944444444445,140.47083333333333,102.0,104.0,3.7,2.0
47762,1990,33.948611111111106,130.9261111111111,79.0,90.0,1.4,11.0
47581,1968,40.52722222222222,141.52166666666668,113.0,120.0,5.7,7.0
47759,2016,35.014722222222225,135.73277777777778,83.0,93.0,0.5,10.0
47654,1965,34.75388888888889,137.71166666666664,97.0,103.0,3.2,6.0
47598,2006,36.9475,140.90333333333334,93.0,101.0,2.1,8.0
47744,1983,35.43472222222222,133.3386111111111,95.0,102.0,6.8,7.0
47426,2007,42.1625,142.77694444444447,128.0,130.0,7.6,2.0
47520,1960,38.75694444444444,140.31222222222223,114.0,120.0,3.5,6.0
47612,1965,37.10666666666667,138.24666666666664,106.0,112.0,3.2,6.0
47595,1996,37.75944444444445,140.47083333333333,106.0,114.0,3.5,8.0
47654,1979,34.75388888888889,137.71166666666664,84.0,95.0,-2.5,11.0
47892,1983,33.22777777777778,132.55305555555557,89.0,94.0,-1.9,5.0
47648,1959,35.73972222222222,140.85722222222222,82.0,92.0,0.8,10.0
47747,1971,35.53583333333333,134.82222222222222,97.0,101.0,4.1,4.0
47412,1971,43.059999999999995,141.32861111111112,129.0,133.0,7.6,4.0
47817,2012,32.73416666666667,129.86805555555557,86.0,93.0,-2.4,7.0
47413,1999,43.211666666666666,141.78583333333333,123.0,127.0,8.4,4.0
47631,1975,35.65333333333333,136.06222222222223,98.0,102.0,4.3,4.0
47413,1981,43.211666666666666,141.78583333333333,127.0,129.0,8.1,2.0
47423,1954,42.31166666666666,140.9752777777778,127.0,133.0,7.5,6.0
47651,1973,34.73416666666667,136.51972222222224,91.0,103.0,4.2,12.0
47584,1962,39.69833333333333,141.16611111111112,112.0,115.0,6.7,3.0
47918,1992,24.336666666666662,124.16444444444446,5.0,27.0,-3.6,22.0
47631,1981,35.65333333333333,136.06222222222223,98.0,102.0,5.6,4.0
47770,1984,34.69694444444444,135.21277777777777,101.0,105.0,2.9,4.0
47597,1982,37.13166666666667,140.21499999999995,104.0,109.0,3.7,5.0
47430,1978,41.81666666666667,140.75416666666666,128.0,130.0,9.2,2.0
47626,2010,36.15,139.38,90.0,96.0,-1.4,6.0
47401,1953,45.415,141.67888888888888,141.0,150.0,6.9,9.0
47815,1986,33.236111111111114,131.61916666666667,89.0,94.0,-2.4,5.0
47648,2015,35.73972222222222,140.85722222222222,89.0,96.0,2.3,7.0
47636,2019,35.16777777777777,136.96555555555554,81.0,94.0,0.1,13.0
47929,1963,26.338055555555556,126.80388888888888,46.0,51.0,-3.7,5.0
47651,1978,34.73416666666667,136.51972222222224,99.0,104.0,4.3,5.0
47750,1989,35.45027777777778,135.31805555555556,89.0,93.0,0.8,4.0
47602,1962,38.02916666666667,138.23999999999998,99.0,104.0,6.7,5.0
47776,1970,34.33833333333334,134.905,96.0,102.0,4.6,6.0
47401,1981,45.415,141.67888888888888,131.0,135.0,8.1,4.0
47750,1981,35.45027777777778,135.31805555555556,95.0,101.0,5.6,6.0
47746,1956,35.48777777777778,134.23833333333332,94.0,99.0,5.1,5.0
47770,1963,34.69694444444444,135.21277777777777,94.0,104.0,5.0,10.0
47600,2010,37.39138888888889,136.89527777777778,99.0,104.0,3.5,5.0
47765,1955,34.39861111111111,132.46277777777777,83.0,96.0,-1.3,13.0
47417,1978,42.92222222222222,143.21194444444444,131.0,133.0,9.2,2.0
47624,1974,36.405277777777776,139.06055555555557,96.0,101.0,4.0,5.0
47918,1991,24.336666666666662,124.16444444444446,24.0,49.0,-1.6,25.0
47423,1988,42.31166666666666,140.9752777777778,127.0,133.0,8.0,6.0
47675,2009,34.74944444444444,139.36305555555555,85.0,94.0,0.0,9.0
47675,1954,34.74944444444444,139.36305555555555,85.0,92.0,-2.5,7.0
47636,1953,35.16777777777777,136.96555555555554,93.0,102.0,3.6,9.0
47407,1972,43.75694444444444,142.37222222222223,121.0,125.0,5.9,4.0
47675,1969,34.74944444444444,139.36305555555555,94.0,99.0,3.9,5.0
47678,2006,33.12166666666667,139.77916666666667,78.0,93.0,-0.9,15.0
47893,2016,33.56805555555556,133.54944444444445,84.0,93.0,0.5,9.0
47426,1998,42.1625,142.77694444444447,124.0,127.0,10.1,3.0
47895,1993,34.06777777777778,134.57333333333332,89.0,99.0,-0.2,10.0
47918,1976,24.336666666666662,124.16444444444446,15.0,28.0,-4.6,13.0
47585,1970,39.64694444444444,141.96583333333334,115.0,123.0,4.6,8.0
47587,2008,38.90861111111111,139.84333333333333,100.0,104.0,6.0,4.0
47624,1954,36.405277777777776,139.06055555555557,88.0,94.0,-2.5,6.0
47909,1953,28.379722222222224,129.49555555555554,29.0,33.0,-7.7,4.0
47440,1983,42.29444444444445,143.31666666666666,121.0,123.0,8.2,2.0
47770,1997,34.69694444444444,135.21277777777777,85.0,92.0,-1.5,7.0
47651,2012,34.73416666666667,136.51972222222224,95.0,99.0,4.6,4.0
47817,1986,32.73416666666667,129.86805555555557,86.0,93.0,-2.4,7.0
47927,2012,24.794444444444448,125.27833333333334,18.0,30.0,-5.4,12.0
47741,2019,35.45722222222223,133.06555555555556,85.0,91.0,0.1,6.0
47638,1961,35.66722222222222,138.5538888888889,92.0,96.0,5.5,4.0
47677,1995,34.12388888888889,139.5213888888889,95.0,100.0,4.8,5.0
47887,1993,33.843611111111116,132.7775,85.0,97.0,-0.2,12.0
47588,2005,38.25555555555555,140.34611111111113,109.0,113.0,3.9,4.0
47827,1983,31.555,130.54805555555555,86.0,93.0,-1.9,7.0
47433,1995,42.901111111111106,140.75805555555556,128.0,130.0,11.0,2.0
47663,1967,34.069722222222225,136.19333333333333,86.0,93.0,-0.7,7.0
47426,2009,42.1625,142.77694444444447,125.0,128.0,10.0,3.0
47590,1971,38.261944444444445,140.89666666666665,104.0,107.0,4.1,3.0
47887,2011,33.843611111111116,132.7775,84.0,96.0,-0.6,12.0
47409,1979,44.01777777777777,144.27972222222223,144.0,146.0,7.8,2.0
47587,1959,38.90861111111111,139.84333333333333,97.0,102.0,6.4,5.0
47800,1984,34.19777777777777,129.29194444444445,96.0,101.0,2.9,5.0
47420,2007,43.33055555555555,145.58555555555557,136.0,143.0,7.6,7.0
47636,2010,35.16777777777777,136.96555555555554,77.0,92.0,-1.4,15.0
47610,1954,36.66277777777778,138.1925,97.0,103.0,4.0,6.0
47598,1980,36.9475,140.90333333333334,105.0,111.0,1.9,6.0
47740,1992,36.20444444444445,133.3338888888889,91.0,97.0,-0.4,6.0
47433,1955,42.901111111111106,140.75805555555556,139.0,143.0,7.0,4.0
47401,2001,45.415,141.67888888888888,137.0,139.0,8.5,2.0
47819,1955,32.81361111111111,130.70694444444445,80.0,89.0,-1.3,9.0
47597,1992,37.13166666666667,140.21499999999995,101.0,107.0,3.7,6.0
47893,2009,33.56805555555556,133.54944444444445,75.0,83.0,0.0,8.0
47615,1987,36.54972222222222,139.86833333333334,90.0,98.0,-1.4,8.0
47778,1966,33.45027777777778,135.75722222222225,80.0,90.0,-1.0,10.0
47617,2002,36.15611111111111,137.25333333333333,95.0,99.0,6.8,4.0
47584,1993,39.69833333333333,141.16611111111112,113.0,117.0,3.1,4.0
47759,2012,35.014722222222225,135.73277777777778,94.0,100.0,4.6,6.0
